key,true,pred
P48730_99963655,8.0,7.724082
P48730_99963664,8.0,8.025024
P06493_99963689,5.0177,6.300246
P29320_99963691,7.7352,5.9499183
P23443_99963699,8.6783,8.131999
P31749_99963699,7.5686,7.3149476
P23443_99963712,7.0088,8.19557
P31749_99963712,4.8239,6.241019
P28482_99963727,7.2007,7.332978
P28482_99963728,7.8861,7.541086
P28482_99963729,7.7959,7.4896445
P28482_99963740,7.1192,6.5772815
Q15139_99963805,7.4566,6.353935
Q15139_99963807,7.7412,6.249604
P11309_99963840,8.0746,7.530003
P11309_99963845,7.8652,7.4778237
P11309_99963866,8.5229,7.9202666
P06493_99963871,6.8125,6.166535
P11802_99963871,5.9416,5.184142
O14965_99963907,5.2291,6.9551177
O14757_99963909,7.1012,5.995335
O96017_99963934,5.5693,6.312559
O14757_99963937,5.6995,5.518291
O14920_99963939,6.1885,5.608087
Q9BUB5_99963965,4.8477,5.306048
P23443_99963987,6.5686,6.980455
O60674_99963990,7.3872,7.024864
P23458_99963990,7.2366,8.190314
O60674_99964006,7.9586,7.3061604
P23443_99964013,8.5458,7.0378017
P31749_99964013,6.8861,6.3714113
P23443_99964014,7.4815,7.164684
P31749_99964014,6.2441,5.9984593
P23443_99964045,6.1612,6.721362
O14757_99964049,7.3922,7.2368236
O75116_99964055,4.9393,4.2616134
P04049_99964102,6.4935,6.8060393
P04049_99964128,9.3005,8.0077305
O14965_99964203,5.284,7.8099833
P23443_99964203,6.1512,6.446498
O14965_99964207,6.7212,5.3061476
P23443_99964207,8.2028,6.822847
O14965_99964217,9.0969,8.222757
O14965_99964218,8.7959,8.571688
O14965_99964226,6.1427,7.889659
P23443_99964226,6.8268,6.741244
O14965_99964233,8.2414,7.0319424
P23443_99964233,7.5675,6.5675693
Q96GD4_99964233,7.6576,7.8424244
O14965_99964239,9.6576,7.2608285
P23443_99964239,7.4202,6.770249
O14965_99964240,8.6576,8.1509285
P23443_99964240,7.4202,6.98869
Q96GD4_99964240,8.2924,8.677874
O14965_99964241,9.6383,8.276443
O14965_99964259,8.6259,8.240337
P23443_99964259,6.6778,6.68765
Q96GD4_99964259,8.5806,8.128011
O14965_99964275,8.301,8.45797
P23443_99964275,7.5376,6.573243
O14965_99964287,8.3772,8.4565525
P23443_99964287,7.7212,6.8235803
Q96GD4_99964287,7.6778,8.155602
O14965_99964299,8.5806,7.043755
O14965_99964302,8.1549,7.94698
P23443_99964302,6.6198,7.9688506
O14965_99964313,5.0,4.585142
O14965_99964316,5.7212,6.6921744
O14965_99964335,8.5379,6.9591813
P23443_99964335,6.7959,6.583558
Q96GD4_99964335,8.2414,7.657028
P42336_99964337,5.1025,5.9020505
P42338_99964337,5.1025,5.830937
P45983_99964350,6.3194,7.0400844
P45984_99964356,6.2198,6.734876
O14757_99964361,6.0881,7.687448
O96013_99964361,5.2598,7.3007455
P19784_99964361,6.1367,7.8720455
P24941_99964361,5.5693,7.746222
P28482_99964361,4.6021,7.157588
P31749_99964361,4.8239,5.471992
P45983_99964361,6.9378,7.428419
P53350_99964361,6.1383,6.8796234
P68400_99964361,6.1367,6.983261
P45983_99964363,6.4807,6.782969
P31749_99964370,7.2366,7.078044
P22607_99964372,7.9586,7.834466
O94806_99964394,7.6021,8.096379
P05129_99964394,7.6021,8.437837
P05771_99964394,7.6021,7.446544
P24723_99964394,7.6021,7.280865
Q02156_99964394,7.6021,7.937512
Q04759_99964394,7.6021,7.814613
Q05655_99964394,7.6021,8.134673
Q15139_99964394,7.6021,8.435348
O14757_99964399,6.1805,6.439284
O14757_99964401,6.8299,7.39371
O14757_99964413,6.7078,6.564696
O60674_99964418,7.9559,7.359833
O14757_99964423,8.5214,8.274104
O14757_99964431,8.3005,8.559674
O14757_99964441,6.7961,7.677609
O14757_99964442,8.6995,8.570152
O60674_99964469,8.0,7.3341837
P23458_99964469,7.8539,7.967787
P43405_99964469,7.5615,8.057275
O60674_99964474,6.6925,6.168804
P23458_99964474,6.6596,5.6802917
P29597_99964474,6.1113,6.1756177
P52333_99964474,8.123,6.554034
O60674_99964480,6.9208,7.140083
P23458_99964480,6.9586,7.302354
O60674_99964482,8.301,8.0936575
P23458_99964482,8.3979,8.198712
P36897_99964508,7.9515,7.861883
P36897_99964510,7.9622,7.9099584
P36897_99964514,7.6778,8.054994
P36897_99964517,8.0379,7.7427893
O60674_99964549,6.1278,6.2222056
P23458_99964549,6.7077,7.5053916
P29597_99964549,6.6198,6.326386
P49841_99964557,7.4089,7.344237
P06239_99964577,8.0,7.3846736
P52333_99964577,7.2596,7.6570363
P06239_99964578,7.2596,7.3011794
P52333_99964578,7.2596,7.097363
P31749_99964603,8.2076,7.558314
O14965_99964605,6.3523,6.6491413
O15530_99964610,6.4286,6.9932714
P06239_99964618,5.2596,6.7509418
P00533_99964623,5.2596,6.4287043
P06239_99964623,6.2596,6.254086
P43405_99964626,8.5528,7.0959954
O60674_99964635,6.2596,6.369103
O60674_99964643,6.2596,6.561461
O60674_99964648,6.2596,6.553249
P00533_99964661,9.0,6.9627366
P04626_99964661,9.0,7.03517
O00311_99964665,7.6134,7.4077344
P19784_99964665,4.5361,4.9610214
P24941_99964665,5.7399,4.9553657
P48729_99964665,6.1593,5.660595
P48730_99964665,7.0779,6.526236
P50750_99964665,6.1255,6.828519
P42336_99964674,5.1579,5.965384
P49336_99964678,9.291,6.7522254
P09619_99964687,6.821,7.040815
P00533_99964719,5.5214,6.0528765
P00533_99964720,5.6517,5.5686994
O96017_99964741,4.0915,4.254381
O96017_99964742,4.307,5.048542
O94806_99964751,4.2218,5.044836
P05129_99964751,4.2218,4.669702
P05771_99964751,4.2218,4.492243
P17252_99964751,4.2218,4.2818604
P24723_99964751,4.2218,4.2938976
P41743_99964751,4.2218,3.7477431
Q02156_99964751,4.2218,4.3605533
Q04759_99964751,4.2218,5.034228
Q05513_99964751,4.2218,5.2178445
O75116_99964781,6.983,7.282586
P31749_99964781,8.4208,8.200857
P31751_99964781,7.2307,6.9347615
O75116_99964783,6.8729,7.333408
P31749_99964783,8.2764,8.200964
P31751_99964783,7.6003,7.5274596
O75116_99964786,7.2076,7.099192
O75116_99964798,7.12,6.859939
P31749_99964798,8.2834,7.906883
P31751_99964798,7.62,7.3230243
O75116_99964809,6.95,6.898218
P31749_99964809,8.3907,7.9740047
P31751_99964809,7.52,7.3927946
O75116_99964818,6.24,6.76981
P31749_99964818,7.39,7.576468
P31751_99964818,6.68,6.856111
P31749_99964831,7.8239,7.012636
P31749_99964835,6.4089,7.1355443
P31749_99964836,6.6819,6.7102475
P31749_99964842,6.9586,7.4776673
P31749_99964847,7.284,6.874269
P31749_99964865,6.8794,6.7741466
P31749_99964873,6.767,7.038222
P31749_99964881,6.71,7.001305
P31749_99964882,6.4935,6.8378687
P31749_99964897,6.2976,6.589289
P31749_99964901,5.7696,7.4222302
P31749_99964922,7.2924,8.017869
P31749_99964923,8.1487,8.267149
P31749_99964924,7.5686,8.118895
P31749_99964925,6.7545,6.7832375
P31749_99964930,5.78,6.691808
P31749_99964944,7.9586,7.6440406
O14757_99964949,5.8827,5.9803996
P28482_99964954,8.2218,7.350308
P45984_99964986,4.5452,5.1269526
P63086_99964986,5.3372,5.3127866
P11309_99964990,6.8182,7.519055
O96013_99965002,7.9091,5.834637
P30530_99965005,8.4318,7.3272214
P06493_99965011,6.3565,7.6332507
P24941_99965015,8.5229,8.341971
P06493_99965038,6.9222,7.0544515
P06493_99965039,7.3099,6.976188
P06493_99965043,6.7711,7.1524615
P00533_99965076,8.0,7.2454376
P04626_99965076,8.1473,7.091377
P06239_99965076,6.4309,6.5923953
P21860_99965076,8.0,7.5737777
P00533_99965078,7.1525,6.9999037
P04626_99965078,7.5465,7.230192
P11802_99965094,8.7543,8.225048
P11309_99965097,7.9724,7.8882003
O75116_99965101,7.2088,6.5571146
P04626_99965122,4.679,7.113686
P42336_99965132,5.822,6.0119367
P42338_99965132,7.458,6.2845635
P47811_99965133,7.699,6.9630585
Q15759_99965133,7.3886,6.4723372
Q16539_99965133,7.6995,6.7778697
O14965_99965145,6.3665,6.169522
P23443_99965145,8.801,7.6547794
O14965_99965146,6.5528,5.7715993
P23443_99965146,8.801,7.4654145
P23443_99965162,7.5528,7.5572777
P23443_99965163,7.5458,6.701362
P31751_99965174,8.5214,7.0747952
P31751_99965175,8.5229,7.0750012
P31751_99965184,7.7979,6.8139763
O60674_99965212,6.8386,8.012111
P51617_99965227,6.3468,7.0733323
O75116_99965236,7.5514,6.492395
Q13627_99965255,8.301,7.4488316
O94768_99965321,6.6576,6.602507
O14757_99965327,6.5388,6.0779862
O96017_99965327,6.5376,6.5653596
P00533_99965330,7.1919,7.164733
P04626_99965330,7.2119,6.798866
O14757_99965352,8.6004,8.204141
P42336_99965377,7.1367,7.372653
P42338_99965377,7.1367,6.868174
P06493_99965386,5.699,5.519878
P49841_99965386,5.3194,5.6808167
O94806_99965396,3.9208,4.2288327
P05129_99965396,3.9208,4.3356705
P05771_99965396,3.9208,4.5399866
P17252_99965396,3.9208,4.095718
P17612_99965396,3.5086,3.3015437
P22612_99965396,3.5086,3.5154014
P22694_99965396,3.5086,3.673851
P24723_99965396,3.9208,4.5101523
P41743_99965396,3.9208,3.899403
Q02156_99965396,3.9208,4.264412
Q04759_99965396,3.9208,4.7302237
Q05513_99965396,3.9208,4.355188
Q05655_99965396,3.9208,4.4635835
P48729_99965402,5.0111,5.0338607
P48730_99965402,5.0223,6.404593
P49674_99965402,5.0223,5.53258
P68400_99965402,4.0458,6.2202315
P78368_99965402,5.0223,7.1098123
P24723_99965421,6.3984,7.00104
P43403_99965424,4.8794,4.9303355
P42336_99965440,7.7696,6.976804
P24723_99965442,7.0881,7.3674917
Q02156_99965442,6.9204,6.770529
Q04759_99965442,6.0216,7.0127506
P51617_99965481,7.0,7.2089043
O60674_99965488,5.6021,5.7047415
P23458_99965488,5.5086,7.235658
P29597_99965488,5.4318,6.495107
O60674_99965496,5.5686,5.177305
P23458_99965496,4.7399,5.483293
P29597_99965496,5.1249,5.5163913
P31749_99965504,8.2973,8.429404
P31751_99965504,6.8837,7.816485
P31749_99965533,9.0675,7.9827995
P31751_99965533,8.0334,7.0557137
O14757_99965563,8.9586,8.318979
O96017_99965563,7.9586,7.9477816
O14920_99965576,6.8999,5.752655
P06239_99965576,4.8,5.675791
O75116_99965590,7.74,8.108799
P36894_99965601,5.8516,6.244326
P37023_99965601,6.0083,7.1004663
O14757_99965612,6.6073,7.779638
P00533_99965624,8.1308,7.912863
P04626_99965624,7.7421,6.6810374
P48730_99965630,7.9413,7.7983575
P06493_99965668,7.7698,7.3656735
P06493_99965687,6.1494,6.404964
P06493_99965689,6.9204,7.2818646
P06493_99965711,7.5376,7.0479374
P06493_99965722,7.1915,7.177256
P06493_99965758,6.7696,6.6998973
P06493_99965765,6.9586,6.9079375
P06493_99965766,6.5376,7.482679
P06493_99965768,5.8861,6.2047095
P06493_99965781,6.4001,6.2946725
P06493_99965782,6.4001,6.9080496
O75116_99965796,6.2218,6.876574
P06493_99965796,7.5614,7.1194334
P11802_99965796,6.2655,7.2861605
P24941_99965796,7.2834,6.9654737
P49841_99965796,7.3979,6.530558
P50613_99965796,5.4793,5.823628
P50750_99965796,5.7721,6.7475457
Q00535_99965796,6.6253,6.6341615
Q13627_99965796,6.0458,7.050236
P06493_99965818,7.5528,6.740674
P50613_99965818,6.4841,6.490508
P04626_99965821,6.8239,6.7429605
P49840_99965827,6.3189,7.027086
P33981_99965830,7.7959,7.352526
P06493_99965846,7.32,6.818712
Q9NRA0_99965857,5.3585,6.3495107
O75116_99965864,8.0458,8.013314
P11309_99965905,7.0,7.087745
P11309_99965920,8.2385,7.2203403
P11309_99965926,8.2218,8.560149
P11309_99965935,7.9586,8.329081
P24941_99965943,7.0308,6.523259
P24941_99965956,7.6199,7.747474
P24941_99965960,6.7206,7.43115
P24941_99965963,6.8697,7.6209383
P00517_99965965,8.301,7.886713
P05129_99965965,6.2688,7.0745263
P06493_99965965,6.0602,6.97928
P12931_99965965,4.9172,6.567639
P19784_99965965,4.8962,6.489873
P22612_99965965,8.301,7.5076985
P22694_99965965,8.301,7.974836
P28482_99965965,4.4318,6.111911
P31749_99965965,6.502,7.315803
P31751_99965965,7.9126,6.301438
P68400_99965965,4.8962,7.1857467
P00517_99965971,7.8239,7.5547247
P00517_99965975,7.1079,7.7063556
P22612_99965975,7.1079,7.748474
P22694_99965975,7.1079,7.602763
P00517_99965977,8.1322,8.257929
P00517_99965981,7.3188,8.050953
P06493_99965981,5.4693,7.58701
P12931_99965981,4.7447,7.047424
P22612_99965981,7.3188,7.3832235
P22694_99965981,7.3188,7.2481017
P22612_99965983,7.7959,7.783495
P22694_99965983,7.7959,7.942306
P31749_99965995,7.0908,6.437586
P31751_99965995,6.0987,6.7371783
P31749_99965996,6.9291,7.1949253
P31751_99965996,5.8898,6.7274747
P31751_99966003,7.6,6.2683444
P11309_99966021,7.0,7.7231517
P11309_99966024,7.0,7.8449483
P11309_99966045,6.7494,7.4177585
P11309_99966084,7.5688,7.9259663
O00311_99966089,7.1,6.8466377
P11309_99966089,8.41,8.257352
P11309_99966096,7.4418,7.868756
P11309_99966099,7.0153,6.707783
P30530_99966110,8.7006,7.146317
P30530_99966111,8.3389,7.217116
P36897_99966113,7.7917,7.765672
P24941_99966119,7.7979,7.059975
P06493_99966120,5.3683,6.354891
P06493_99966131,7.282,6.390258
P11802_99966131,5.4437,5.1067886
P16234_99966132,7.5686,7.5487885
P45983_99966145,7.1304,7.070457
O96013_99966146,7.0,7.079798
O60674_99966147,6.7407,6.9328427
P23458_99966147,7.4547,7.756275
P29597_99966147,5.9001,6.389457
P11309_99966166,6.83,7.393533
P31749_99966183,7.0655,6.885093
P12931_99966196,4.284,5.269024
P15056_99966196,6.0458,6.324101
P05622_99966207,7.1938,6.7567925
P11362_99966207,8.0,8.34297
P17948_99966207,8.3979,7.996224
P36507_99966222,5.8861,5.597229
P42336_99966222,6.5229,5.8462343
O14757_99966224,7.6021,7.7962785
O96017_99966224,7.6021,7.549599
P10721_99966227,5.0706,6.6158543
Q08345_99966227,5.5229,6.9275584
Q15759_99966227,7.7474,5.8964467
Q16539_99966227,8.2959,6.474959
Q16832_99966227,5.2518,6.4012713
Q86YV6_99966227,5.0,6.608589
Q9UK32_99966227,4.8539,5.329871
P11362_99966232,7.6778,7.4982247
P21802_99966232,8.0,7.512093
P22455_99966232,6.0,7.0188956
P11362_99966239,7.0862,6.864056
P21802_99966239,6.4949,6.3102813
P11362_99966244,5.9586,6.351896
P12931_99966244,7.9586,6.5560412
P21802_99966244,6.0362,5.4970484
P22455_99966244,5.5086,6.1013303
P22607_99966244,5.3188,6.2876077
P11362_99966245,6.5686,6.0894504
P12931_99966245,8.4447,6.206432
P21802_99966245,6.8539,5.827327
P22455_99966245,6.1367,6.040095
P22607_99966245,6.0269,5.3293967
O15264_99966246,9.0,6.9969435
P53778_99966246,9.0,6.823462
Q15759_99966246,9.0,7.4089074
P00533_99966253,7.3891,6.4416423
P04626_99966253,7.3872,5.4434714
P11309_99966259,6.3937,7.1482806
Q9BUB5_99966263,4.2076,4.637237
O14965_99966273,4.52,4.609364
P33981_99966273,4.9586,6.607495
P11309_99966280,7.7696,8.420124
P49841_99966283,5.71,5.750153
P06239_99966286,6.3583,6.6373386
P12931_99966286,7.6789,6.7986455
P17948_99966286,7.399,7.3096766
P29317_99966286,6.0779,6.9486384
P35968_99966286,7.2383,7.3875203
P36888_99966286,9.0,7.818841
P54646_99966286,6.6576,6.257681
Q13131_99966286,6.6576,7.0028367
P17948_99966291,5.282,4.833876
P35968_99966291,4.4559,4.639753
P48730_99966294,8.0229,7.847585
O14757_99966330,7.1549,6.394233
O96017_99966330,7.1549,6.9847846
P11309_99966349,9.0,8.771111
P23443_99966354,7.6778,7.6674914
P31749_99966354,7.1487,7.2125454
P04629_99966363,8.3771,6.5677342
P00517_99966377,7.2366,7.394475
P11309_99966378,5.9593,7.031899
O14965_99966379,6.6995,7.002909
P19784_99966392,4.6198,5.0752015
O14757_99966402,7.399,7.1849422
O14757_99966403,8.2209,7.341743
O14757_99966405,6.5214,6.634585
P11309_99966407,5.9586,7.383414
P11309_99966439,8.7,7.8632827
P06493_99966450,6.3001,6.0341873
P00533_99966455,7.6737,6.3928876
P04626_99966455,6.7508,6.136562
P10721_99966468,5.1331,5.6280503
P35968_99966468,5.3197,5.6048045
P42336_99966507,7.5693,6.473827
P31749_99966515,7.9915,7.736062
P05622_99966521,5.2509,4.8877397
P09619_99966521,5.2518,5.2409925
P42336_99966529,5.9794,5.05234
P00520_99966540,9.0,7.6343164
O96013_99966546,6.2495,6.901393
P00520_99966548,9.0,7.9101453
P00520_99966564,7.5086,7.771784
O15264_99966578,7.4318,7.2735524
P53778_99966578,7.4318,7.363498
Q15759_99966578,7.4318,8.082966
P42336_99966608,5.9473,5.9552646
P42338_99966608,5.9473,6.118385
O60674_99966616,6.3497,6.819658
P23458_99966616,6.9914,7.4241457
P29597_99966616,6.4134,7.300567
P05622_99966634,5.9204,5.8549647
P00533_99966638,8.3185,7.4103637
P04626_99966638,7.5686,7.804211
P00533_99966640,8.0284,7.582263
P04626_99966640,8.3979,7.199246
P00519_99966643,5.51,5.431894
P00533_99966643,7.1995,6.8648796
P04409_99966643,5.8239,4.988649
P04626_99966643,8.301,7.251322
P06493_99966643,6.1687,5.783996
P17252_99966643,5.822,5.810852
P04629_99966658,7.1225,7.646171
P42336_99966658,5.3484,5.4304204
O75116_99966693,7.4559,7.648689
O75116_99966695,6.5086,7.304943
P06493_99966719,6.8191,7.341018
P06493_99966724,7.0308,6.665459
P00519_99966726,5.3099,5.2711825
P00533_99966726,7.5388,6.7412915
P04626_99966726,7.7272,6.7496
P06213_99966726,5.5214,5.4650702
P09619_99966726,5.5693,5.4637036
P21860_99966726,7.5376,6.731847
P24941_99966726,5.9204,5.829411
P22607_99966745,7.5059,7.926156
P11309_99966746,5.4807,6.6055827
P00533_99966776,7.3279,7.1002593
P04626_99966776,7.664,6.9606185
P21860_99966776,7.3279,7.2768645
O14965_99966777,3.7258,5.4065995
O43318_99966777,4.6198,4.8666472
P08069_99966777,4.3279,5.7330756
P11362_99966777,3.5986,6.0108256
P24941_99966777,4.585,6.3935866
P49760_99966777,4.6021,5.8476415
P24941_99966788,4.0,5.426734
P06493_99966792,4.3565,4.978116
P11802_99966792,4.8697,5.048799
P23443_99966792,5.0,5.865845
P24941_99966792,4.815,5.101317
P50613_99966792,4.585,4.0808077
P50750_99966792,7.3263,6.095609
O60674_99966810,7.5528,6.8016686
O60674_99966813,6.8996,5.9487433
P00520_99966817,7.4202,7.570274
O60674_99966819,6.2343,6.5800805
O60674_99966821,5.556,6.103542
P54760_99966832,8.7695,6.2504263
P49840_99966857,5.8998,6.6416535
P31749_99966858,7.0678,7.0041537
P49840_99966865,6.601,5.039032
P06493_99966867,7.6391,7.26669
O14965_99966885,5.1001,5.5946403
O15530_99966885,6.8998,6.0596995
Q13464_99966885,5.5001,5.6678777
O15530_99966886,7.2003,6.916138
Q13464_99966886,5.3001,5.3157744
P42336_99966908,5.6819,5.85231
P47811_99966918,6.3279,7.2940774
P06493_99966922,5.3979,4.8056803
O15530_99966926,4.2941,4.1919265
P31749_99966928,6.9703,6.638557
P48729_99966938,4.4449,4.707182
P48730_99966938,4.4377,5.1098075
P48729_99966943,5.2518,4.8519216
P48730_99966943,5.5528,5.2385454
P10721_99966961,7.5296,6.7794623
P00533_99966963,4.0376,5.1245947
P00533_99966974,4.6421,4.7197375
P10721_99966981,7.3,6.93487
P00533_99967006,4.0052,4.087268
P09619_99967020,3.8892,4.872689
P09619_99967027,5.822,4.360092
P17948_99967027,3.8991,4.342662
P23458_99967041,6.6391,6.6148853
P29597_99967041,6.4418,6.3263326
P06493_99967052,4.7212,4.922661
P42336_99967101,4.9914,5.1851115
P42338_99967101,5.3194,5.0387664
P09619_99967116,4.4101,5.397135
P09619_99967119,5.1938,5.094094
P42336_99967140,6.8004,5.9821157
O14757_99967173,7.7986,7.536957
P11362_99967177,5.2733,5.0791764
Q14164_99967183,6.6792,5.737128
Q14164_99967184,5.2676,5.3346105
P17252_99967209,9.8861,9.336849
Q13043_99967215,6.0458,7.1169868
Q13043_99967217,7.3979,7.0245905
O96017_99967224,6.2366,6.4502106
Q14164_99967238,5.7212,6.512993
P24941_99967261,7.0,7.201201
Q14164_99967269,5.4949,6.10672
P35968_99967279,5.7206,6.240988
Q13043_99967281,7.3979,7.8221
Q13188_99967281,7.3979,5.417649
Q13043_99967285,7.3979,6.8763905
Q13188_99967285,6.9208,6.385253
P17252_99967296,9.0969,8.235577
P49841_99967296,9.199,7.825667
P42336_99967309,8.8913,8.030968
P25098_99967323,6.0703,5.7753196
P08581_99967342,7.3194,6.99703
P25098_99967342,5.0116,6.556214
P34947_99967342,6.6789,5.814921
P25098_99967347,5.4201,6.844214
O60674_99967350,5.1635,6.270862
P08581_99967350,5.6147,6.4025655
P35968_99967350,6.719,6.2834005
P52333_99967350,5.513,6.907824
P17252_99967392,7.9586,8.195529
P06239_99967408,5.8299,6.558535
P35968_99967408,6.0985,6.7709312
P05480_99967443,6.7979,5.439885
P05622_99967443,5.3768,5.6765037
P09619_99967443,5.3768,5.420918
P11362_99967443,5.8539,6.2456517
P12931_99967443,6.7959,5.5490403
P16092_99967443,5.8539,5.4584603
P21803_99967443,5.8539,6.0774093
P26618_99967443,5.3768,4.8956733
Q03142_99967443,5.8539,6.0104384
P35968_99967460,6.301,7.330826
P54760_99967460,6.301,6.4715495
P00516_99967478,6.0,4.59797
P00517_99967478,6.6778,5.643642
P06493_99967478,5.8239,5.176356
P22612_99967478,6.6778,6.2596116
P22694_99967478,6.6778,5.633076
P48729_99967478,6.0,4.4677353
P48730_99967478,6.0,4.9771624
P49674_99967478,6.0,5.8404717
P49841_99967478,6.3005,5.1740994
P78368_99967478,6.0,4.666062
Q00535_99967478,6.0,6.364562
O15530_99967482,4.9208,5.4461246
P00516_99967482,6.3979,5.2362676
P00517_99967482,6.1549,6.1779857
P06493_99967482,5.5229,5.492918
P11309_99967482,5.9877,6.8489985
P22612_99967482,6.1549,5.343212
P22694_99967482,6.1549,5.793651
P48729_99967482,4.5229,4.406083
P48730_99967482,4.5229,4.5798492
P49674_99967482,4.5229,5.6472197
P49759_99967482,6.6588,6.250318
P49841_99967482,5.6995,6.400166
P78368_99967482,4.5229,5.3955607
Q00535_99967482,5.5713,4.9337673
O00311_99967514,8.1525,7.664595
P24941_99967514,6.6596,7.3485694
P50750_99967514,7.5388,7.7264247
O00311_99967515,8.32,7.830006
O00311_99967518,8.32,7.830084
O43781_99967528,5.6576,6.0281196
Q13627_99967528,6.301,6.1548805
O00311_99967530,6.2383,7.3935447
O75116_99967541,5.9586,6.3329473
P35968_99967573,4.4949,6.4867916
P17948_99967574,4.5086,6.260366
P35968_99967574,5.1525,5.948173
P00533_99967575,7.4924,6.431317
P04626_99967575,7.7786,5.932815
P31749_99967613,6.4351,6.6052628
P31751_99967613,7.1389,6.115908
P17252_99967617,6.3693,6.308267
Q04759_99967617,6.7876,7.220392
P22607_99967630,7.417,7.771929
P11309_99967634,6.0908,6.498781
P23443_99967662,8.5022,8.288937
P31749_99967662,7.7959,8.207385
P23443_99967676,8.7218,8.598851
P31749_99967676,9.0,8.096731
P23443_99967689,7.7447,8.215651
P31749_99967689,6.4559,8.02261
P23443_99967740,7.6375,7.205948
P00533_99967745,6.2088,7.724055
P04626_99967745,5.5639,6.246794
P42336_99967775,5.0678,4.2924843
P42338_99967775,4.0,4.4681163
P10721_99967788,5.5199,6.449817
P35968_99967788,6.0508,6.0629044
O00141_99967790,5.57,5.761583
O43781_99967790,5.49,5.6445804
P06240_99967790,5.6,5.5614095
P19525_99967790,5.3,5.909636
P48730_99967790,6.29,5.5336003
Q8IWQ3_99967790,5.96,6.0450783
Q96GD4_99967790,5.6,6.0767393
Q9BUB5_99967790,6.03,5.5066504
P00519_99967852,8.9204,6.9752445
P00533_99967852,7.172,6.4445815
P08631_99967852,9.7424,7.821946
P12931_99967852,9.9204,8.055161
P35968_99967852,8.3683,6.79752
P42336_99967852,6.6489,6.6608033
P42338_99967852,6.0282,5.960108
P48736_99967852,6.8313,6.825705
P54760_99967852,7.7424,5.9902864
P08631_99967905,7.8239,7.8849792
P06239_99967916,6.6198,6.7849474
P06239_99967920,7.3372,7.0433645
P12931_99967920,6.4089,6.1391997
P06239_99967925,7.4,7.562819
P12931_99967925,7.4,6.130963
P35968_99967925,6.0,6.754453
P08631_99967941,7.3979,7.768926
P36888_99967976,6.7305,7.0057044
P06213_99968027,6.6022,7.231281
P08069_99968027,7.4889,7.554054
P00519_99968046,5.6576,6.207226
P00523_99968046,5.7212,6.70165
P00533_99968046,4.8794,6.2399836
P00519_99968051,6.8539,6.91942
P00523_99968051,6.2971,6.146757
P00533_99968051,6.3005,6.1567364
P04626_99968051,6.301,6.133188
P12931_99968051,6.9376,6.13918
P21860_99968051,6.301,6.4574256
P31749_99968094,6.7399,6.8963532
O43318_99968105,3.6763,5.3137817
P12931_99968105,7.6667,4.1131434
P54646_99968105,5.5415,4.8134823
P42336_99968129,4.0,5.820845
P42338_99968129,4.0,3.6735253
P42336_99968133,5.0655,4.260719
P42338_99968133,4.0,4.472088
P35968_99968148,5.9504,6.8051114
P17948_99968150,6.86,7.0825615
P35968_99968150,6.8601,7.42085
Q02763_99968150,6.4201,7.3712935
P00533_99968152,5.0,6.8406568
P07333_99968152,7.41,7.437628
P09619_99968152,7.56,7.155973
P12931_99968152,6.27,5.890443
P16234_99968152,7.56,7.509891
P17948_99968152,8.09,7.614283
P24941_99968152,4.75,6.577756
P35916_99968152,8.12,7.5830717
P35968_99968152,7.6147,7.1588373
P49840_99968152,5.66,6.168901
P49841_99968152,5.66,6.318684
Q02763_99968152,7.8235,7.2814016
Q13546_99968152,7.596,6.7489085
P06239_99968159,5.9905,6.6716895
Q96GD4_99968159,7.2383,6.9641004
P07949_99968160,7.6945,6.630487
P09619_99968160,8.2997,5.8160467
P11362_99968160,6.1908,6.4685335
P16234_99968160,6.2604,5.6834903
P17948_99968160,7.4535,5.335608
P19784_99968169,7.301,6.7874
O00444_99968198,8.5214,7.4571786
O14965_99968198,8.5214,6.188358
P00533_99968198,5.6799,5.4262443
P04629_99968198,5.7291,7.327008
P06239_99968198,6.2486,6.3276687
P28482_99968198,6.5294,7.4481573
P35968_99968198,5.9291,6.756953
P36888_99968198,5.9593,7.2721705
P49840_99968198,5.2712,6.6357436
P52333_99968198,5.0897,7.650269
Q96GD4_99968198,8.2847,7.402085
O14965_99968202,6.7302,6.533149
O14965_99968203,7.172,7.250009
O60674_99968220,7.6588,6.8959384
O60674_99968229,8.2696,7.9135346
O60674_99968247,7.7924,7.9641066
O60674_99968252,8.6198,7.8962603
O60674_99968261,8.199,7.9567304
P11309_99968266,6.5226,6.9543905
P11309_99968278,6.2539,6.338098
P11309_99968280,7.4028,6.407559
P11309_99968291,7.3249,6.036904
P11309_99968297,6.8648,6.1217866
P11309_99968306,7.6847,7.1500278
P11309_99968317,7.3797,7.479326
P11309_99968323,8.2213,7.4713836
P11309_99968325,7.3856,7.39206
P11309_99968335,7.4373,6.7233934
P11309_99968337,7.4804,7.248323
P31749_99968345,6.3625,6.8980374
P31749_99968348,6.8996,7.2247586
P31749_99968353,8.0368,7.133985
P10721_99968356,6.4699,6.985539
P35968_99968356,7.04,7.005956
P10721_99968370,7.6789,7.2332253
P35968_99968370,6.4003,7.4839416
O14965_99968373,6.7799,6.080628
P17612_99968383,6.1413,6.8027253
P23443_99968383,7.888,7.4387193
P49841_99968383,6.6789,6.299765
Q13464_99968383,6.4693,6.3210797
